User,raw_probability,calibrated_probability,risk_score,risk_band,fraud_flag,actual_future_fraud
1896,0.38822033251411436,0.135632183908046,13.563218390804598,Very Low,0,0
1897,0.3597308085603763,0.135632183908046,13.563218390804598,Very Low,0,0
1898,0.26631428349582237,0.12222222222222222,12.222222222222221,Very Low,0,0
1900,0.4594360290749267,0.17889908256880735,17.889908256880734,Very Low,1,0
1901,0.04196597521545775,0.041666666666666664,4.166666666666666,Very Low,0,0
1903,0.4684866984131033,0.2,20.0,Low,1,0
1904,0.45383125687271597,0.17889908256880735,17.889908256880734,Very Low,1,0
1905,0.41485189640184084,0.135632183908046,13.563218390804598,Very Low,0,0
1907,0.43914055432649396,0.17889908256880735,17.889908256880734,Very Low,1,0
1908,0.42145824328314574,0.17889908256880735,17.889908256880734,Very Low,1,0
1909,0.2054850890644749,0.12222222222222222,12.222222222222221,Very Low,0,0
1910,0.0015749135250480914,0.0,0.0,Very Low,0,0
1911,0.44587102085210445,0.17889908256880735,17.889908256880734,Very Low,1,0
1912,0.021909370153744636,0.0,0.0,Very Low,0,0
1913,0.2011338645563434,0.09644670050761421,9.644670050761421,Very Low,0,0
1916,0.15249214897939445,0.09644670050761421,9.644670050761421,Very Low,0,0
1917,0.46502036970471516,0.17889908256880735,17.889908256880734,Very Low,1,1
1918,0.24668432454555497,0.12222222222222222,12.222222222222221,Very Low,0,0
1919,0.474970745266762,0.24702380952380948,24.70238095238095,Low,1,0
1920,0.4625939385816428,0.17889908256880735,17.889908256880734,Very Low,1,0
1921,0.41598686535027746,0.135632183908046,13.563218390804598,Very Low,0,0
1922,0.39653131654278867,0.135632183908046,13.563218390804598,Very Low,0,0
1923,0.24415862678749992,0.12222222222222222,12.222222222222221,Very Low,0,0
1926,0.4448451294455843,0.17889908256880735,17.889908256880734,Very Low,1,1
1927,0.4235950986870056,0.17889908256880735,17.889908256880734,Very Low,1,0
1929,0.4156693066340812,0.135632183908046,13.563218390804598,Very Low,0,0
1930,0.3716628542683066,0.135632183908046,13.563218390804598,Very Low,0,0
1931,0.5889968813477175,0.24702380952380948,24.70238095238095,Low,1,0
1932,0.22327716142676793,0.12222222222222222,12.222222222222221,Very Low,0,0
1933,0.4170830679722257,0.17889908256880735,17.889908256880734,Very Low,1,1
1934,0.4693515089940576,0.24702380952380948,24.70238095238095,Low,1,0
1935,0.17634146177594015,0.09644670050761421,9.644670050761421,Very Low,0,0
1937,9.963297913104027e-09,0.0,0.0,Very Low,0,0
1938,0.4909999794708715,0.24702380952380948,24.70238095238095,Low,1,0
1939,0.24134132450229326,0.12222222222222222,12.222222222222221,Very Low,0,0
1940,0.15853935934593785,0.09644670050761421,9.644670050761421,Very Low,0,0
1945,0.3657544976651682,0.135632183908046,13.563218390804598,Very Low,0,1
1946,0.45122572466090166,0.17889908256880735,17.889908256880734,Very Low,1,0
1948,0.3483026226577138,0.135632183908046,13.563218390804598,Very Low,0,0
1950,0.270329100072363,0.12222222222222222,12.222222222222221,Very Low,0,0
1951,0.27546976095028136,0.12222222222222222,12.222222222222221,Very Low,0,0
1952,0.27070469129834795,0.12222222222222222,12.222222222222221,Very Low,0,0
1953,0.1270306844758949,0.09644670050761421,9.644670050761421,Very Low,0,0
1954,0.14435645442795572,0.09644670050761421,9.644670050761421,Very Low,0,0
1955,0.23982343554152966,0.12222222222222222,12.222222222222221,Very Low,0,0
1956,0.26378145257046326,0.12222222222222222,12.222222222222221,Very Low,0,0
1958,0.3963949480482247,0.135632183908046,13.563218390804598,Very Low,0,1
1961,0.5208194681587294,0.24702380952380948,24.70238095238095,Low,1,0
1962,0.15795149644861584,0.09644670050761421,9.644670050761421,Very Low,0,0
1963,0.004893100825324054,0.0,0.0,Very Low,0,0
1964,0.3298803734717503,0.135632183908046,13.563218390804598,Very Low,0,0
1965,0.32534715070763964,0.135632183908046,13.563218390804598,Very Low,0,0
1966,0.20007117344703268,0.09644670050761421,9.644670050761421,Very Low,0,0
1968,0.24385544454267627,0.12222222222222222,12.222222222222221,Very Low,0,0
1971,0.27098970793027477,0.12222222222222222,12.222222222222221,Very Low,0,0
1974,0.24428183027901115,0.12222222222222222,12.222222222222221,Very Low,0,0
1975,0.347331837402415,0.135632183908046,13.563218390804598,Very Low,0,0
1976,0.12977481680550412,0.09644670050761421,9.644670050761421,Very Low,0,0
1977,0.09895840416551586,0.09644670050761421,9.644670050761421,Very Low,0,1
1978,0.2052342859827388,0.12222222222222222,12.222222222222221,Very Low,0,1
1979,0.4492067036234126,0.17889908256880735,17.889908256880734,Very Low,1,0
1980,0.24299828751803068,0.12222222222222222,12.222222222222221,Very Low,0,0
1981,0.25591874266044407,0.12222222222222222,12.222222222222221,Very Low,0,0
1982,0.45211043101466647,0.17889908256880735,17.889908256880734,Very Low,1,0
1983,0.4960952377805122,0.24702380952380948,24.70238095238095,Low,1,1
1985,0.3005587862663932,0.12222222222222222,12.222222222222221,Very Low,0,0
1986,0.14613319707543415,0.09644670050761421,9.644670050761421,Very Low,0,0
1987,0.22731303576048084,0.12222222222222222,12.222222222222221,Very Low,0,0
1988,3.4432053205700427e-06,0.0,0.0,Very Low,0,0
1989,0.23111878990748716,0.12222222222222222,12.222222222222221,Very Low,0,0
1990,0.4739445885881647,0.24702380952380948,24.70238095238095,Low,1,0
1992,0.0844173180974412,0.09644670050761421,9.644670050761421,Very Low,0,0
1993,0.5486898789249807,0.24702380952380948,24.70238095238095,Low,1,1
1995,0.3479274859865023,0.135632183908046,13.563218390804598,Very Low,0,0
1996,0.39316310506924007,0.135632183908046,13.563218390804598,Very Low,0,1
1997,0.34010010987945405,0.135632183908046,13.563218390804598,Very Low,0,0
1998,0.310067844657482,0.135632183908046,13.563218390804598,Very Low,0,0
1999,0.0935498989124152,0.09644670050761421,9.644670050761421,Very Low,0,0
